INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:21:35.757] << FINDNODE/v4                           addr=172.18.0.2:30303 err="unknown node"
TRACE[08-29|11:21:36.258] >> PONG/v4                               addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:36.258] >> PING/v4                               addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:36.258] << PING/v4                               addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:36.259] << PONG/v4                               addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:36.259] >> NEIGHBORS/v4                          addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:36.259] << FINDNODE/v4                           addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:36.379] >> PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.379] >> PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.379] << PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.381] << PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.382] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.382] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.383] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.383] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:36.604] >> PONG/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.604] >> PING/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.604] << PING/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.605] >> PONG/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.605] >> PING/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.605] << PING/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.605] << PONG/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.606] >> NEIGHBORS/v4                          addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.606] << FINDNODE/v4                           addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.606] << PONG/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.606] >> NEIGHBORS/v4                          addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.606] << FINDNODE/v4                           addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:36.760] >> NEIGHBORS/v4                          addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:36.760] << FINDNODE/v4                           addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:37.040] >> PONG/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:37.040] << PING/v4                               addr=172.18.0.3:30303 err=nil
TRACE[08-29|11:21:37.257] >> NEIGHBORS/v4                          addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:37.257] << FINDNODE/v4                           addr=172.18.0.2:30303 err=nil
TRACE[08-29|11:21:37.387] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:37.387] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|11:21:37.457] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.458] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.458] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.458] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.459] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.459] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.459] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.459] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.616] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:37.616] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:37.960] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:37.960] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:38.454] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.454] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.454] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.458] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.459] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.459] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.459] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.462] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.462] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.463] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.617] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:38.618] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:38.964] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:38.964] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:39.019] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:39.019] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:39.390] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:39.391] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:21:39.391] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:40.118] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:40.118] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:40.379] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:40.379] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:40.488] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:40.488] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:40.554] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:40.554] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:40.604] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:40.604] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:41.478] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:41.478] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:41.598] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:41.598] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:41.757] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:41.757] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:42.079] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:42.079] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:42.454] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:42.454] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:43.118] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:43.118] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:43.937] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:43.939] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:43.939] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:21:44.379] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:44.379] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:45.104] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:45.104] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:45.374] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:45.374] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:45.757] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:45.757] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:45.994] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:45.994] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:46.486] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:46.486] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:48.117] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:48.122] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:48.122] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:21:48.379] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:48.379] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:49.104] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:49.104] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:49.257] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:49.257] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:49.514] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:49.514] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:50.526] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:50.527] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:52.379] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:52.379] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:52.604] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:52.604] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:53.757] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:53.757] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:53.982] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:53.982] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:54.079] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:54.079] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:54.555] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:54.555] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
