INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|08:57:35.121] >> PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.122] >> PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.122] << PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.123] >> PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.123] >> PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.123] << PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.123] << PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.124] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.124] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.124] << PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.125] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.125] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.626] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.626] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|08:57:35.992] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:35.992] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:35.992] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:35.993] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:35.993] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:35.993] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:35.993] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:35.993] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:36.125] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:36.125] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:36.494] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:36.494] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:37.126] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:37.126] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:37.227] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.227] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.227] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.229] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.229] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.229] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.230] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.230] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.268] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.268] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.268] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.269] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.269] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.269] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.270] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.270] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.270] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.271] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.524] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:37.524] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:37.731] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.731] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:37.772] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:37.772] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:38.277] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:38.277] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:38.413] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.414] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.414] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.414] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.415] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.415] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.415] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.416] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.416] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.416] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.416] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.416] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:38.547] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:38.547] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:39.121] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:39.121] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:39.287] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:39.287] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:39.559] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:39.560] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:39.779] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:39.779] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:39.794] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:39.795] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|08:57:39.795] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:39.921] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:39.921] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:40.002] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:40.002] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:40.280] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:40.280] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:40.312] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:40.312] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:40.922] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:40.922] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:41.235] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:41.235] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:41.268] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:41.268] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:41.863] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:41.863] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:42.423] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
